,actual_labels,predicted_labels
0,empty, anger
1,sadness, fear
2,sadness, sadness
3,enthusiasm, joy
4,neutral, anger
5,worry, anger
6,sadness, anger
7,worry, sadness
8,sadness, sadness
9,sadness, sadness
10,neutral, sadness
11,worry, anger
12,sadness, anger
13,sadness, anger
14,surprise, fear
15,sadness, anger
16,love, joy
17,sadness, sadness
18,worry, surprise
19,sadness, joy
20,worry, sadness
21,fun, fear
22,neutral, anger
23,worry, anger
24,sadness, sadness
25,worry, sadness
26,sadness, anger
27,worry, fear
28,sadness, sadness
29,worry, anger
30,hate, anger
31,neutral, anger
32,neutral, sadness
33,neutral, joy
34,neutral, joy
35,neutral, anger
36,sadness, surprise
37,worry, joy
38,neutral, anger
39,neutral, anger
40,happiness, joy
41,fun, joy
42,worry, sadness
43,worry, sadness
44,empty, sadness
45,worry, joy
46,worry, joy
47,sadness, fear
48,neutral, anger
49,neutral, fear
50,neutral, joy
51,worry, sadness
52,empty, joy
53,neutral, anger
54,neutral, joy
55,worry, sadness
56,enthusiasm, joy
57,neutral, fear
58,neutral, anger
59,sadness, sadness
60,worry, sadness
61,sadness, joy
62,sadness, joy
63,sadness, joy
64,sadness, sadness
65,neutral, sadness
66,worry, joy
67,sadness, sadness
68,worry, fear
69,happiness, joy
70,neutral, joy
71,worry, fear
72,neutral, joy
73,neutral, sadness
74,worry, anger
75,neutral, joy
76,neutral, joy
77,happiness, joy
78,worry, sadness
79,worry, sadness
80,sadness, fear
81,neutral, fear
82,sadness, joy
83,worry, anger
84,sadness, joy
85,worry, sadness
86,hate, anger
87,worry, anger
88,worry, joy
89,worry, anger
90,neutral, joy
91,neutral, sadness
92,worry, fear
93,neutral, fear
94,love, joy
95,sadness, sadness
96,sadness, joy
97,sadness, sadness
98,neutral, joy
99,hate, joy
100,worry, anger
101,hate, joy
102,neutral, joy
103,sadness, anger
104,worry, anger
105,hate, fear
106,sadness, joy
107,hate, anger
108,worry, fear
109,sadness, anger
110,worry, anger
111,neutral, anger
112,boredom, sadness
113,neutral, joy
114,neutral, joy
115,neutral, sadness
116,sadness, joy
117,neutral, joy
118,neutral, sadness
119,sadness, fear
120,neutral, joy
121,hate, anger
122,love, joy
123,worry, sadness
124,hate, joy
125,sadness, fear
126,happiness, joy
127,sadness, sadness
128,neutral, fear
129,worry, sadness
130,neutral, anger
131,love, joy
132,sadness, joy
133,neutral, joy
134,neutral, anger
135,sadness, sadness
136,sadness, sadness
137,neutral, sadness
138,neutral, fear
139,worry, sadness
140,neutral, surprise
141,empty, joy
142,neutral, anger
143,worry, sadness
144,neutral, anger
145,worry, anger
146,neutral, anger
147,relief, anger
148,fun, sadness
149,neutral, anger
150,sadness, sadness
151,love, joy
152,worry, sadness
153,worry, fear
